Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2242,NCO02,OUT046,0.1639623
2243,FDP04,OUT013,0.1639623
2244,NCO43,OUT049,0.1639623
2245,FDD59,OUT013,0.1639623
2246,FDQ10,OUT017,0.1639623
2247,FDW45,OUT035,0.1639623
2248,NCK30,OUT049,0.1639623
2249,FDU31,OUT018,0.1639623
2250,NCQ17,OUT019,0.1639623
2251,FDN01,OUT017,0.1639623
2252,FDZ19,OUT049,0.1639623
2253,DRG37,OUT017,0.1639623
2254,FDE32,OUT045,0.1639623
2255,FDO34,OUT049,0.1639623
2256,FDM04,OUT019,0.1639623
2257,FDZ25,OUT049,0.1639623
2258,FDU08,OUT049,0.1639623
2259,NCW30,OUT045,0.1639623
2260,NCM18,OUT013,0.1639623
2261,FDS22,OUT035,0.1639623
2262,NCH18,OUT017,0.1639623
2263,FDC23,OUT013,0.1639623
2264,FDY46,OUT013,0.1639623
2265,NCU06,OUT046,0.1639623
2266,FDX57,OUT045,0.1639623
2267,FDX36,OUT027,0.1639623
2268,FDL16,OUT045,0.1639623
2269,FDT16,OUT010,0.1639623
2270,FDN16,OUT018,0.1639623
2271,FDC03,OUT046,0.1639623
2272,DRF60,OUT013,0.1639623
2273,FDS27,OUT027,0.1639623
2274,FDP33,OUT010,0.1639623
2275,FDJ36,OUT018,0.1639623
2276,NCR42,OUT013,0.1639623
2277,FDV14,OUT017,0.1639623
2278,NCP42,OUT035,0.1639623
2279,FDB50,OUT027,0.1639623
2280,NCC30,OUT027,0.1639623
2281,FDA23,OUT018,0.1639623
2282,FDW16,OUT017,0.1639623
2283,FDQ52,OUT010,0.1639623
2284,FDB58,OUT049,0.1639623
2285,NCP29,OUT049,0.1639623
2286,NCM05,OUT045,0.1639623
2287,FDO25,OUT013,0.1639623
2288,NCM54,OUT046,0.1639623
2289,NCL54,OUT046,0.1639623
2290,FDL39,OUT010,0.1639623
2291,FDF53,OUT018,0.1639623
2292,NCQ42,OUT035,0.1639623
2293,FDF58,OUT013,0.1639623
2294,FDZ04,OUT035,0.1639623
2295,FDE26,OUT019,0.1639623
2296,FDS60,OUT017,0.1639623
2297,FDV58,OUT017,0.1639623
2298,FDM04,OUT045,0.1639623
2299,FDE08,OUT035,0.1639623
2300,NCB43,OUT049,0.1639623
2301,FDU11,OUT010,0.1639623
2302,FDF22,OUT019,0.1639623
2303,FDE24,OUT013,0.1639623
2304,DRJ49,OUT046,0.1639623
2305,NCQ53,OUT035,0.1639623
2306,NCL41,OUT013,0.1639623
2307,FDR22,OUT013,0.1639623
2308,FDH04,OUT035,0.1639623
2309,DRH15,OUT045,0.1639623
2310,FDY40,OUT049,0.1639623
2311,NCI17,OUT035,0.1639623
2312,NCC18,OUT013,0.1639623
2313,FDY28,OUT027,0.1639623
2314,FDB45,OUT027,0.1639623
2315,NCL30,OUT018,0.1639623
2316,FDM10,OUT017,0.1639623
2317,FDH22,OUT027,0.1639623
2318,NCZ53,OUT017,0.1639623
2319,NCI18,OUT013,0.1639623
2320,FDH14,OUT027,0.1639623
2321,FDR36,OUT027,0.1639623
2322,FDW01,OUT045,0.1639623
2323,FDK02,OUT027,0.1639623
2324,FDJ02,OUT018,0.1639623
2325,FDU55,OUT013,0.1639623
2326,NCV18,OUT027,0.1639623
2327,FDH14,OUT018,0.1639623
2328,FDZ37,OUT045,0.1639623
2329,FDX49,OUT049,0.1639623
2330,NCD43,OUT046,0.1639623
2331,FDZ07,OUT013,0.1639623
2332,FDK43,OUT035,0.1639623
2333,FDR32,OUT018,0.1639623
2334,FDT39,OUT013,0.1639623
2335,NCV54,OUT017,0.1639623
2336,FDF38,OUT018,0.1639623
2337,FDV60,OUT046,0.1639623
2338,FDH44,OUT027,0.1639623
2339,FDS21,OUT046,0.1639623
2340,NCL41,OUT045,0.1639623
2341,FDM46,OUT017,0.1639623
2342,FDU27,OUT045,0.1639623
2343,NCJ54,OUT017,0.1639623
2344,DRG51,OUT018,0.1639623
2345,NCA29,OUT019,0.1639623
2346,FDR47,OUT045,0.1639623
2347,NCL19,OUT027,0.1639623
2348,DRG01,OUT049,0.1639623
2349,FDG10,OUT046,0.1639623
2350,NCV05,OUT049,0.1639623
2351,NCH18,OUT019,0.1639623
2352,FDV14,OUT018,0.1639623
2353,DRJ23,OUT035,0.1639623
2354,DRJ11,OUT046,0.1639623
2355,FDZ03,OUT017,0.1639623
2356,FDI27,OUT010,0.1639623
2357,FDJ14,OUT018,0.1639623
2358,FDU32,OUT017,0.1639623
2359,FDD47,OUT027,0.1639623
2360,DRF36,OUT035,0.1639623
2361,FDM21,OUT046,0.1639623
2362,FDV10,OUT018,0.1639623
2363,FDH60,OUT018,0.1639623
2364,FDX47,OUT010,0.1639623
2365,FDT19,OUT019,0.1639623
2366,FDO11,OUT045,0.1639623
2367,FDH24,OUT027,0.1639623
2368,FDL02,OUT018,0.1639623
2369,FDB02,OUT049,0.1639623
2370,FDA43,OUT046,0.1639623
2371,FDG52,OUT045,0.1639623
2372,DRC12,OUT013,0.1639623
2373,FDY37,OUT018,0.1639623
2374,NCU18,OUT045,0.1639623
2375,FDU09,OUT035,0.1639623
2376,DRJ25,OUT027,0.1639623
2377,DRE12,OUT018,0.1639623
2378,DRL47,OUT017,0.1639623
2379,DRK01,OUT046,0.1639623
2380,FDC22,OUT019,0.1639623
2381,FDG44,OUT013,0.1639623
2382,FDW04,OUT035,0.1639623
2383,FDK09,OUT049,0.1639623
2384,NCN43,OUT035,0.1639623
2385,FDG04,OUT049,0.1639623
2386,FDH32,OUT010,0.1639623
2387,DRI47,OUT017,0.1639623
2388,DRE15,OUT013,0.1639623
2389,FDY11,OUT035,0.1639623
2390,FDO60,OUT049,0.1639623
2391,FDQ20,OUT018,0.1639623
2392,FDO57,OUT027,0.1639623
2393,FDT14,OUT019,0.1639623
2394,FDA57,OUT049,0.1639623
2395,DRN35,OUT017,0.1639623
2396,FDJ03,OUT046,0.1639623
2397,FDX28,OUT017,0.1639623
2398,DRE25,OUT045,0.1639623
2399,FDR09,OUT046,0.1639623
2400,FDB23,OUT035,0.1639623
2401,FDO08,OUT045,0.1639623
2402,FDQ23,OUT049,0.1639623
2403,FDW04,OUT013,0.1639623
2404,DRK13,OUT010,0.1639623
2405,NCL17,OUT027,0.1639623
2406,FDY21,OUT035,0.1639623
2407,FDJ38,OUT027,0.1639623
2408,FDA37,OUT019,0.1639623
2409,FDV43,OUT013,0.1639623
2410,FDL36,OUT046,0.1639623
2411,FDD53,OUT045,0.1639623
2412,FDZ19,OUT010,0.1639623
2413,FDV21,OUT045,0.1639623
2414,NCL54,OUT018,0.1639623
2415,DRI47,OUT027,0.1639623
2416,DRG03,OUT049,0.1639623
2417,FDG21,OUT013,0.1639623
2418,FDW03,OUT018,0.1639623
2419,NCI55,OUT046,0.1639623
2420,DRC36,OUT019,0.1639623
2421,FDH22,OUT017,0.1639623
2422,FDV20,OUT045,0.1639623
2423,NCU41,OUT027,0.1639623
2424,FDN46,OUT027,0.1639623
2425,FDK50,OUT045,0.1639623
2426,NCA05,OUT027,0.1639623
2427,DRH01,OUT018,0.1639623
2428,FDT08,OUT018,0.1639623
2429,FDM08,OUT018,0.1639623
2430,FDZ07,OUT035,0.1639623
2431,FDS22,OUT017,0.1639623
2432,FDV35,OUT027,0.1639623
2433,FDI28,OUT010,0.1639623
2434,FDW58,OUT027,0.1639623
2435,FDT52,OUT045,0.1639623
2436,FDY34,OUT046,0.1639623
2437,FDR10,OUT046,0.1639623
2438,FDK57,OUT017,0.1639623
2439,FDR02,OUT027,0.1639623
2440,FDX49,OUT046,0.1639623
2441,FDQ20,OUT046,0.1639623
2442,DRK23,OUT045,0.1639623
2443,NCW06,OUT046,0.1639623
2444,FDR31,OUT017,0.1639623
2445,NCE43,OUT013,0.1639623
2446,DRO59,OUT027,0.1639623
2447,FDN09,OUT049,0.1639623
2448,FDR11,OUT046,0.1639623
2449,FDO57,OUT013,0.1639623
2450,NCX18,OUT017,0.1639623
2451,FDB05,OUT018,0.1639623
2452,FDQ08,OUT018,0.1639623
2453,NCG43,OUT035,0.1639623
2454,FDJ56,OUT013,0.1639623
2455,FDA13,OUT010,0.1639623
2456,FDO56,OUT017,0.1639623
2457,FDB37,OUT018,0.1639623
2458,FDZ02,OUT018,0.1639623
2459,FDQ24,OUT046,0.1639623
2460,FDM16,OUT013,0.1639623
2461,FDU35,OUT049,0.1639623
2462,FDT35,OUT035,0.1639623
2463,NCX30,OUT049,0.1639623
2464,FDG04,OUT017,0.1639623
2465,FDI12,OUT035,0.1639623
2466,FDE35,OUT035,0.1639623
2467,NCP14,OUT027,0.1639623
2468,NCY53,OUT045,0.1639623
2469,FDP49,OUT017,0.1639623
2470,FDQ04,OUT017,0.1639623
2471,FDM39,OUT035,0.1639623
2472,FDO58,OUT019,0.1639623
2473,FDC56,OUT017,0.1639623
2474,NCQ54,OUT046,0.1639623
2475,FDV10,OUT027,0.1639623
2476,NCK17,OUT046,0.1639623
2477,NCF55,OUT027,0.1639623
2478,FDV33,OUT013,0.1639623
2479,NCH29,OUT019,0.1639623
2480,FDA37,OUT027,0.1639623
2481,FDH46,OUT018,0.1639623
2482,FDS25,OUT035,0.1639623
2483,FDH04,OUT027,0.1639623
2484,FDX52,OUT046,0.1639623
2485,NCD42,OUT017,0.1639623
2486,FDW47,OUT017,0.1639623
2487,FDL25,OUT027,0.1639623
2488,NCJ06,OUT010,0.1639623
2489,FDY09,OUT013,0.1639623
2490,FDS40,OUT046,0.1639623
2491,FDH41,OUT017,0.1639623
2492,FDG38,OUT035,0.1639623
2493,FDU03,OUT027,0.1639623
2494,FDV20,OUT046,0.1639623
2495,DRB13,OUT045,0.1639623
2496,NCQ30,OUT013,0.1639623
2497,NCH06,OUT013,0.1639623
2498,FDU50,OUT018,0.1639623
2499,NCO42,OUT019,0.1639623
2500,FDW09,OUT018,0.1639623
2501,FDH04,OUT013,0.1639623
2502,FDC21,OUT045,0.1639623
2503,FDL21,OUT049,0.1639623
2504,FDM46,OUT010,0.1639623
2505,FDT22,OUT019,0.1639623
2506,FDB28,OUT035,0.1639623
2507,FDI12,OUT018,0.1639623
2508,FDA28,OUT045,0.1639623
2509,FDF59,OUT013,0.1639623
2510,FDM45,OUT027,0.1639623
2511,FDQ56,OUT017,0.1639623
2512,FDR46,OUT049,0.1639623
2513,FDT01,OUT013,0.1639623
2514,FDD16,OUT027,0.1639623
2515,NCU30,OUT010,0.1639623
2516,FDM40,OUT010,0.1639623
2517,FDI56,OUT035,0.1639623
2518,NCS30,OUT013,0.1639623
2519,FDU08,OUT017,0.1639623
2520,FDX51,OUT027,0.1639623
2521,FDA43,OUT045,0.1639623
2522,FDX59,OUT010,0.1639623
2523,FDC37,OUT018,0.1639623
2524,FDP58,OUT013,0.1639623
2525,NCY42,OUT035,0.1639623
2526,FDF21,OUT018,0.1639623
2527,FDU10,OUT027,0.1639623
2528,DRL47,OUT018,0.1639623
2529,FDA58,OUT018,0.1639623
2530,FDJ22,OUT049,0.1639623
2531,FDK50,OUT046,0.1639623
2532,FDO38,OUT035,0.1639623
2533,DRF60,OUT035,0.1639623
2534,NCZ42,OUT019,0.1639623
2535,FDD35,OUT049,0.1639623
2536,FDL25,OUT045,0.1639623
2537,FDJ16,OUT013,0.1639623
2538,DRK59,OUT049,0.1639623
2539,FDI50,OUT046,0.1639623
2540,NCB19,OUT045,0.1639623
2541,DRI37,OUT035,0.1639623
2542,FDA14,OUT027,0.1639623
2543,FDC08,OUT018,0.1639623
2544,FDS45,OUT046,0.1639623
2545,FDI21,OUT049,0.1639623
2546,DRJ47,OUT035,0.1639623
2547,DRE37,OUT027,0.1639623
2548,FDT55,OUT018,0.1639623
2549,NCG42,OUT027,0.1639623
2550,FDA31,OUT049,0.1639623
2551,NCW42,OUT046,0.1639623
2552,FDF50,OUT017,0.1639623
2553,FDK56,OUT049,0.1639623
2554,FDX10,OUT035,0.1639623
2555,NCK07,OUT027,0.1639623
2556,FDZ49,OUT017,0.1639623
2557,FDR33,OUT013,0.1639623
2558,FDO44,OUT018,0.1639623
2559,FDA20,OUT046,0.1639623
2560,NCL30,OUT045,0.1639623
2561,FDI05,OUT019,0.1639623
2562,FDQ12,OUT018,0.1639623
2563,FDH47,OUT017,0.1639623
2564,FDH34,OUT018,0.1639623
2565,FDF29,OUT046,0.1639623
2566,FDG40,OUT018,0.1639623
2567,NCE18,OUT017,0.1639623
2568,FDP21,OUT010,0.1639623
2569,FDY50,OUT013,0.1639623
2570,FDB36,OUT049,0.1639623
2571,NCZ29,OUT049,0.1639623
2572,FDU20,OUT018,0.1639623
2573,FDO56,OUT013,0.1639623
2574,FDW31,OUT049,0.1639623
2575,DRH59,OUT013,0.1639623
2576,NCB30,OUT017,0.1639623
2577,FDK43,OUT027,0.1639623
2578,FDW43,OUT045,0.1639623
2579,NCL19,OUT017,0.1639623
2580,FDJ27,OUT046,0.1639623
2581,FDC45,OUT046,0.1639623
2582,FDY40,OUT035,0.1639623
2583,NCM41,OUT035,0.1639623
2584,NCK18,OUT019,0.1639623
2585,FDP37,OUT049,0.1639623
2586,FDA27,OUT027,0.1639623
2587,NCX30,OUT035,0.1639623
2588,FDR09,OUT017,0.1639623
2589,FDG08,OUT027,0.1639623
2590,NCU30,OUT013,0.1639623
2591,FDB16,OUT017,0.1639623
2592,FDM16,OUT017,0.1639623
2593,FDC48,OUT013,0.1639623
2594,NCF18,OUT046,0.1639623
2595,FDU46,OUT018,0.1639623
2596,FDH41,OUT018,0.1639623
2597,NCN42,OUT010,0.1639623
2598,FDU49,OUT046,0.1639623
2599,FDB20,OUT027,0.1639623
2600,FDG50,OUT019,0.1639623
2601,FDW20,OUT045,0.1639623
2602,NCO55,OUT049,0.1639623
2603,FDX48,OUT046,0.1639623
2604,FDU48,OUT046,0.1639623
2605,FDR48,OUT019,0.1639623
2606,FDK27,OUT013,0.1639623
2607,FDT35,OUT013,0.1639623
2608,FDN12,OUT049,0.1639623
2609,NCE31,OUT019,0.1639623
2610,FDL21,OUT017,0.1639623
2611,FDV56,OUT017,0.1639623
2612,FDR16,OUT017,0.1639623
2613,NCP41,OUT049,0.1639623
2614,FDJ27,OUT013,0.1639623
2615,FDA07,OUT017,0.1639623
2616,FDK55,OUT049,0.1639623
2617,FDM33,OUT049,0.1639623
2618,FDY46,OUT046,0.1639623
2619,FDD36,OUT046,0.1639623
2620,FDB12,OUT027,0.1639623
2621,FDF28,OUT019,0.1639623
2622,NCE07,OUT019,0.1639623
2623,FDW50,OUT027,0.1639623
2624,NCW18,OUT017,0.1639623
2625,NCJ17,OUT019,0.1639623
2626,DRZ24,OUT010,0.1639623
2627,FDS07,OUT035,0.1639623
2628,NCW05,OUT010,0.1639623
2629,FDZ22,OUT018,0.1639623
2630,FDK02,OUT046,0.1639623
2631,FDZ45,OUT027,0.1639623
2632,FDL25,OUT046,0.1639623
2633,FDS08,OUT045,0.1639623
2634,NCZ42,OUT027,0.1639623
2635,FDX57,OUT035,0.1639623
2636,FDF21,OUT046,0.1639623
2637,FDJ56,OUT018,0.1639623
2638,FDX10,OUT013,0.1639623
2639,DRG48,OUT035,0.1639623
2640,DRN37,OUT046,0.1639623
2641,NCY41,OUT018,0.1639623
2642,FDN28,OUT045,0.1639623
2643,FDE34,OUT045,0.1639623
2644,FDR10,OUT045,0.1639623
2645,FDC32,OUT017,0.1639623
2646,DRG13,OUT046,0.1639623
2647,FDP59,OUT049,0.1639623
2648,NCT53,OUT010,0.1639623
2649,FDL57,OUT027,0.1639623
2650,FDN32,OUT010,0.1639623
2651,FDK09,OUT018,0.1639623
2652,FDA52,OUT010,0.1639623
2653,FDC57,OUT049,0.1639623
2654,FDI09,OUT035,0.1639623
2655,NCB07,OUT046,0.1639623
2656,FDP26,OUT035,0.1639623
2657,FDP40,OUT027,0.1639623
2658,FDL15,OUT013,0.1639623
2659,FDV07,OUT046,0.1639623
2660,FDS03,OUT017,0.1639623
2661,FDE50,OUT049,0.1639623
2662,FDQ15,OUT017,0.1639623
2663,FDQ33,OUT010,0.1639623
2664,FDT22,OUT013,0.1639623
2665,DRO35,OUT035,0.1639623
2666,FDJ41,OUT049,0.1639623
2667,FDQ27,OUT035,0.1639623
2668,FDC26,OUT017,0.1639623
2669,NCF43,OUT027,0.1639623
2670,NCR50,OUT035,0.1639623
2671,FDE39,OUT018,0.1639623
2672,FDN49,OUT027,0.1639623
2673,DRG11,OUT035,0.1639623
2674,NCA18,OUT049,0.1639623
2675,FDM36,OUT018,0.1639623
2676,FDW32,OUT017,0.1639623
2677,NCQ18,OUT010,0.1639623
2678,FDX14,OUT027,0.1639623
2679,FDD46,OUT017,0.1639623
2680,FDI34,OUT019,0.1639623
2681,NCJ17,OUT035,0.1639623
2682,FDB52,OUT035,0.1639623
2683,FDV55,OUT018,0.1639623
2684,FDC57,OUT046,0.1639623
2685,FDB29,OUT046,0.1639623
2686,NCO43,OUT035,0.1639623
2687,FDG44,OUT045,0.1639623
2688,FDJ34,OUT045,0.1639623
2689,FDH40,OUT049,0.1639623
2690,NCD07,OUT027,0.1639623
2691,FDB41,OUT017,0.1639623
2692,FDH47,OUT018,0.1639623
2693,DRK37,OUT035,0.1639623
2694,FDM25,OUT019,0.1639623
2695,NCX06,OUT045,0.1639623
2696,NCS05,OUT017,0.1639623
2697,FDS39,OUT045,0.1639623
2698,FDC47,OUT027,0.1639623
2699,FDG20,OUT013,0.1639623
2700,DRL23,OUT017,0.1639623
2701,FDY33,OUT013,0.1639623
2702,NCH18,OUT045,0.1639623
2703,FDX47,OUT035,0.1639623
2704,NCB06,OUT045,0.1639623
2705,FDP36,OUT049,0.1639623
2706,FDW44,OUT018,0.1639623
2707,NCU41,OUT018,0.1639623
2708,NCS17,OUT046,0.1639623
2709,FDD46,OUT035,0.1639623
2710,FDE45,OUT017,0.1639623
2711,FDI09,OUT017,0.1639623
2712,NCJ54,OUT010,0.1639623
2713,NCA29,OUT018,0.1639623
2714,NCN41,OUT027,0.1639623
2715,FDY34,OUT035,0.1639623
2716,NCG55,OUT035,0.1639623
2717,DRM49,OUT046,0.1639623
2718,NCB42,OUT049,0.1639623
2719,FDE58,OUT045,0.1639623
2720,DRJ25,OUT013,0.1639623
2721,FDS47,OUT010,0.1639623
2722,FDY21,OUT049,0.1639623
2723,NCI54,OUT013,0.1639623
2724,FDO24,OUT017,0.1639623
2725,FDY43,OUT035,0.1639623
2726,FDF35,OUT018,0.1639623
2727,NCP29,OUT019,0.1639623
2728,FDN28,OUT027,0.1639623
2729,FDJ50,OUT018,0.1639623
2730,FDQ14,OUT027,0.1639623
2731,FDC37,OUT035,0.1639623
2732,FDN08,OUT046,0.1639623
2733,FDD04,OUT035,0.1639623
2734,FDW34,OUT018,0.1639623
2735,FDP04,OUT017,0.1639623
2736,NCG07,OUT017,0.1639623
2737,NCN14,OUT018,0.1639623
2738,FDJ16,OUT045,0.1639623
2739,NCM42,OUT045,0.1639623
2740,NCF19,OUT046,0.1639623
2741,FDY21,OUT018,0.1639623
2742,FDY19,OUT035,0.1639623
2743,FDV09,OUT045,0.1639623
2744,FDA28,OUT013,0.1639623
2745,FDC38,OUT018,0.1639623
2746,FDL28,OUT045,0.1639623
2747,NCH43,OUT049,0.1639623
2748,NCN53,OUT045,0.1639623
2749,NCW05,OUT017,0.1639623
2750,NCO30,OUT018,0.1639623
2751,FDT04,OUT019,0.1639623
2752,FDB27,OUT018,0.1639623
2753,NCK07,OUT013,0.1639623
2754,NCA53,OUT013,0.1639623
2755,FDB33,OUT018,0.1639623
2756,FDU37,OUT017,0.1639623
2757,FDR13,OUT035,0.1639623
2758,FDE45,OUT049,0.1639623
2759,FDV37,OUT017,0.1639623
2760,FDX44,OUT019,0.1639623
2761,NCL06,OUT017,0.1639623
2762,FDJ28,OUT045,0.1639623
2763,FDX55,OUT049,0.1639623
2764,NCK17,OUT018,0.1639623
2765,FDH52,OUT035,0.1639623
2766,FDN13,OUT027,0.1639623
2767,FDK44,OUT018,0.1639623
2768,FDU16,OUT046,0.1639623
2769,FDZ07,OUT017,0.1639623
2770,NCN06,OUT027,0.1639623
2771,FDH02,OUT010,0.1639623
2772,NCW18,OUT045,0.1639623
2773,FDH57,OUT013,0.1639623
2774,FDV35,OUT045,0.1639623
2775,NCU29,OUT013,0.1639623
2776,NCP02,OUT046,0.1639623
2777,FDN44,OUT013,0.1639623
2778,FDX03,OUT018,0.1639623
2779,FDR11,OUT010,0.1639623
2780,FDA36,OUT046,0.1639623
2781,FDP58,OUT027,0.1639623
2782,FDH31,OUT045,0.1639623
2783,FDH34,OUT035,0.1639623
2784,FDS13,OUT035,0.1639623
2785,FDT01,OUT018,0.1639623
2786,FDY09,OUT049,0.1639623
2787,FDV33,OUT027,0.1639623
2788,NCW29,OUT010,0.1639623
2789,NCN17,OUT045,0.1639623
2790,FDX01,OUT046,0.1639623
2791,FDL03,OUT049,0.1639623
2792,DRL59,OUT049,0.1639623
2793,DRM11,OUT027,0.1639623
2794,FDA43,OUT049,0.1639623
2795,FDZ56,OUT010,0.1639623
2796,FDI44,OUT018,0.1639623
2797,FDB50,OUT013,0.1639623
2798,FDU15,OUT019,0.1639623
2799,NCJ19,OUT019,0.1639623
2800,FDD48,OUT013,0.1639623
2801,NCW42,OUT035,0.1639623
2802,FDL24,OUT017,0.1639623
2803,NCB30,OUT013,0.1639623
2804,FDK25,OUT013,0.1639623
2805,FDW28,OUT049,0.1639623
2806,FDD47,OUT017,0.1639623
2807,FDK16,OUT019,0.1639623
2808,FDW37,OUT046,0.1639623
2809,FDA48,OUT035,0.1639623
2810,FDA14,OUT017,0.1639623
2811,FDV15,OUT013,0.1639623
2812,FDN22,OUT049,0.1639623
2813,NCD55,OUT045,0.1639623
2814,FDY43,OUT013,0.1639623
2815,NCU05,OUT017,0.1639623
2816,FDF10,OUT035,0.1639623
2817,FDR39,OUT018,0.1639623
2818,FDG40,OUT013,0.1639623
2819,FDZ28,OUT019,0.1639623
2820,FDE02,OUT045,0.1639623
2821,FDU60,OUT049,0.1639623
2822,FDM21,OUT013,0.1639623
2823,FDV52,OUT019,0.1639623
2824,NCW06,OUT013,0.1639623
2825,FDX36,OUT035,0.1639623
2826,FDT35,OUT027,0.1639623
2827,NCL19,OUT010,0.1639623
2828,NCD31,OUT046,0.1639623
2829,FDE53,OUT019,0.1639623
2830,FDW58,OUT019,0.1639623
2831,DRF48,OUT046,0.1639623
2832,FDW57,OUT035,0.1639623
2833,DRH13,OUT017,0.1639623
2834,FDT33,OUT013,0.1639623
2835,DRK47,OUT027,0.1639623
2836,FDY22,OUT010,0.1639623
2837,FDC35,OUT019,0.1639623
2838,FDO03,OUT013,0.1639623
2839,FDF24,OUT045,0.1639623
2840,FDF56,OUT018,0.1639623
2841,FDD28,OUT013,0.1639623
2842,FDG53,OUT027,0.1639623
2843,FDO27,OUT019,0.1639623
2844,NCF54,OUT018,0.1639623
2845,FDC20,OUT027,0.1639623
2846,FDU10,OUT046,0.1639623
2847,DRA24,OUT018,0.1639623
2848,FDA02,OUT010,0.1639623
2849,FDG10,OUT017,0.1639623
2850,FDW39,OUT010,0.1639623
2851,FDP04,OUT019,0.1639623
2852,NCM55,OUT013,0.1639623
2853,FDG47,OUT045,0.1639623
2854,NCU41,OUT017,0.1639623
2855,NCK31,OUT017,0.1639623
2856,FDZ46,OUT045,0.1639623
2857,FDU13,OUT027,0.1639623
2858,NCF19,OUT045,0.1639623
2859,NCJ43,OUT013,0.1639623
2860,NCJ05,OUT045,0.1639623
2861,FDS04,OUT027,0.1639623
2862,FDX28,OUT010,0.1639623
2863,FDB41,OUT027,0.1639623
2864,FDG53,OUT046,0.1639623
2865,FDL15,OUT010,0.1639623
2866,FDQ08,OUT049,0.1639623
2867,DRN36,OUT013,0.1639623
2868,FDI46,OUT013,0.1639623
2869,FDG16,OUT027,0.1639623
2870,FDV32,OUT013,0.1639623
2871,FDF44,OUT010,0.1639623
2872,FDK04,OUT018,0.1639623
2873,NCA41,OUT013,0.1639623
2874,FDD51,OUT017,0.1639623
2875,NCZ53,OUT045,0.1639623
2876,FDP01,OUT027,0.1639623
2877,FDY25,OUT049,0.1639623
2878,FDB17,OUT018,0.1639623
2879,NCV54,OUT018,0.1639623
2880,FDJ32,OUT017,0.1639623
2881,FDA37,OUT049,0.1639623
2882,FDG35,OUT035,0.1639623
2883,NCM05,OUT018,0.1639623
2884,FDG45,OUT046,0.1639623
2885,FDH28,OUT013,0.1639623
2886,NCE18,OUT049,0.1639623
2887,FDH38,OUT045,0.1639623
2888,FDR56,OUT013,0.1639623
2889,FDH17,OUT027,0.1639623
2890,FDD39,OUT049,0.1639623
2891,FDB41,OUT049,0.1639623
2892,NCR53,OUT046,0.1639623
2893,FDX46,OUT017,0.1639623
2894,FDV28,OUT049,0.1639623
2895,FDA08,OUT018,0.1639623
2896,FDH45,OUT017,0.1639623
2897,NCS38,OUT010,0.1639623
2898,FDD40,OUT010,0.1639623
2899,DRM59,OUT035,0.1639623
2900,NCJ43,OUT018,0.1639623
2901,NCN29,OUT013,0.1639623
2902,NCC19,OUT045,0.1639623
2903,FDR56,OUT035,0.1639623
2904,FDZ43,OUT049,0.1639623
2905,FDJ32,OUT010,0.1639623
2906,DRH03,OUT017,0.1639623
2907,NCZ54,OUT035,0.1639623
2908,FDE26,OUT017,0.1639623
2909,FDS03,OUT045,0.1639623
2910,DRZ24,OUT019,0.1639623
2911,FDO48,OUT027,0.1639623
2912,FDW39,OUT049,0.1639623
2913,NCK05,OUT049,0.1639623
2914,NCK30,OUT017,0.1639623
2915,FDT27,OUT018,0.1639623
2916,FDS08,OUT019,0.1639623
2917,NCJ19,OUT049,0.1639623
2918,FDC58,OUT045,0.1639623
2919,DRE37,OUT013,0.1639623
2920,FDW02,OUT035,0.1639623
2921,FDJ02,OUT010,0.1639623
2922,FDX09,OUT045,0.1639623
2923,FDT31,OUT010,0.1639623
2924,FDI24,OUT049,0.1639623
2925,FDY09,OUT045,0.1639623
2926,FDV28,OUT045,0.1639623
2927,DRM47,OUT049,0.1639623
2928,FDT52,OUT019,0.1639623
2929,FDI48,OUT018,0.1639623
2930,FDY55,OUT017,0.1639623
2931,FDU48,OUT013,0.1639623
2932,FDN25,OUT045,0.1639623
2933,FDP20,OUT049,0.1639623
2934,FDJ15,OUT013,0.1639623
2935,FDD04,OUT018,0.1639623
2936,FDY58,OUT045,0.1639623
2937,FDR37,OUT018,0.1639623
2938,FDF44,OUT013,0.1639623
2939,FDD32,OUT045,0.1639623
2940,FDR57,OUT017,0.1639623
2941,DRG39,OUT027,0.1639623
2942,FDX15,OUT017,0.1639623
2943,DRN37,OUT045,0.1639623
2944,FDW40,OUT027,0.1639623
2945,FDB32,OUT049,0.1639623
2946,FDM40,OUT018,0.1639623
2947,FDE39,OUT027,0.1639623
2948,DRH49,OUT017,0.1639623
2949,FDT46,OUT049,0.1639623
2950,NCF06,OUT035,0.1639623
2951,FDP07,OUT017,0.1639623
2952,FDC04,OUT013,0.1639623
2953,FDZ32,OUT017,0.1639623
2954,FDD50,OUT045,0.1639623
2955,FDU56,OUT017,0.1639623
2956,FDV34,OUT017,0.1639623
2957,NCY41,OUT013,0.1639623
2958,NCK18,OUT046,0.1639623
2959,DRH25,OUT049,0.1639623
2960,FDT57,OUT046,0.1639623
2961,FDV56,OUT018,0.1639623
2962,FDV12,OUT045,0.1639623
2963,FDN52,OUT017,0.1639623
2964,FDX38,OUT035,0.1639623
2965,FDE47,OUT018,0.1639623
2966,NCO07,OUT013,0.1639623
2967,FDV09,OUT027,0.1639623
2968,FDZ23,OUT019,0.1639623
2969,DRH51,OUT018,0.1639623
2970,NCY54,OUT045,0.1639623
2971,DRG49,OUT013,0.1639623
