,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2242,NCO02,OUT046,2014.6548
2243,FDP04,OUT013,2014.6548
2244,NCO43,OUT049,2014.6548
2245,FDD59,OUT013,2014.6548
2246,FDQ10,OUT017,2014.6548
2247,FDW45,OUT035,2014.6548
2248,NCK30,OUT049,2014.6548
2249,FDU31,OUT018,2014.6548
2250,NCQ17,OUT019,2014.6548
2251,FDN01,OUT017,2014.6548
2252,FDZ19,OUT049,2014.6548
2253,DRG37,OUT017,2014.6548
2254,FDE32,OUT045,2014.6548
2255,FDO34,OUT049,2014.6548
2256,FDM04,OUT019,2014.6548
2257,FDZ25,OUT049,2014.6548
2258,FDU08,OUT049,2014.6548
2259,NCW30,OUT045,2014.6548
2260,NCM18,OUT013,2014.6548
2261,FDS22,OUT035,2014.6548
2262,NCH18,OUT017,2014.6548
2263,FDC23,OUT013,2014.6548
2264,FDY46,OUT013,2014.6548
2265,NCU06,OUT046,2014.6548
2266,FDX57,OUT045,2014.6548
2267,FDX36,OUT027,2014.6548
2268,FDL16,OUT045,2014.6548
2269,FDT16,OUT010,2014.6548
2270,FDN16,OUT018,2014.6548
2271,FDC03,OUT046,2014.6548
2272,DRF60,OUT013,2014.6548
2273,FDS27,OUT027,2014.6548
2274,FDP33,OUT010,2014.6548
2275,FDJ36,OUT018,2014.6548
2276,NCR42,OUT013,2014.6548
2277,FDV14,OUT017,2014.6548
2278,NCP42,OUT035,2014.6548
2279,FDB50,OUT027,2014.6548
2280,NCC30,OUT027,2014.6548
2281,FDA23,OUT018,2014.6548
2282,FDW16,OUT017,2014.6548
2283,FDQ52,OUT010,2014.6548
2284,FDB58,OUT049,2014.6548
2285,NCP29,OUT049,2014.6548
2286,NCM05,OUT045,2014.6548
2287,FDO25,OUT013,2014.6548
2288,NCM54,OUT046,2014.6548
2289,NCL54,OUT046,2014.6548
2290,FDL39,OUT010,2014.6548
2291,FDF53,OUT018,2014.6548
2292,NCQ42,OUT035,2014.6548
2293,FDF58,OUT013,2014.6548
2294,FDZ04,OUT035,2014.6548
2295,FDE26,OUT019,2014.6548
2296,FDS60,OUT017,2014.6548
2297,FDV58,OUT017,2014.6548
2298,FDM04,OUT045,2014.6548
2299,FDE08,OUT035,2014.6548
2300,NCB43,OUT049,2014.6548
2301,FDU11,OUT010,2014.6548
2302,FDF22,OUT019,2014.6548
2303,FDE24,OUT013,2014.6548
2304,DRJ49,OUT046,2014.6548
2305,NCQ53,OUT035,2014.6548
2306,NCL41,OUT013,2014.6548
2307,FDR22,OUT013,2014.6548
2308,FDH04,OUT035,2014.6548
2309,DRH15,OUT045,2014.6548
2310,FDY40,OUT049,2014.6548
2311,NCI17,OUT035,2014.6548
2312,NCC18,OUT013,2014.6548
2313,FDY28,OUT027,2014.6548
2314,FDB45,OUT027,2014.6548
2315,NCL30,OUT018,2014.6548
2316,FDM10,OUT017,2014.6548
2317,FDH22,OUT027,2014.6548
2318,NCZ53,OUT017,2014.6548
2319,NCI18,OUT013,2014.6548
2320,FDH14,OUT027,2014.6548
2321,FDR36,OUT027,2014.6548
2322,FDW01,OUT045,2014.6548
2323,FDK02,OUT027,2014.6548
2324,FDJ02,OUT018,2014.6548
2325,FDU55,OUT013,2014.6548
2326,NCV18,OUT027,2014.6548
2327,FDH14,OUT018,2014.6548
2328,FDZ37,OUT045,2014.6548
2329,FDX49,OUT049,2014.6548
2330,NCD43,OUT046,2014.6548
2331,FDZ07,OUT013,2014.6548
2332,FDK43,OUT035,2014.6548
2333,FDR32,OUT018,2014.6548
2334,FDT39,OUT013,2014.6548
2335,NCV54,OUT017,2014.6548
2336,FDF38,OUT018,2014.6548
2337,FDV60,OUT046,2014.6548
2338,FDH44,OUT027,2014.6548
2339,FDS21,OUT046,2014.6548
2340,NCL41,OUT045,2014.6548
2341,FDM46,OUT017,2014.6548
2342,FDU27,OUT045,2014.6548
2343,NCJ54,OUT017,2014.6548
2344,DRG51,OUT018,2014.6548
2345,NCA29,OUT019,2014.6548
2346,FDR47,OUT045,2014.6548
2347,NCL19,OUT027,2014.6548
2348,DRG01,OUT049,2014.6548
2349,FDG10,OUT046,2014.6548
2350,NCV05,OUT049,2014.6548
2351,NCH18,OUT019,2014.6548
2352,FDV14,OUT018,2014.6548
2353,DRJ23,OUT035,2014.6548
2354,DRJ11,OUT046,2014.6548
2355,FDZ03,OUT017,2014.6548
2356,FDI27,OUT010,2014.6548
2357,FDJ14,OUT018,2014.6548
2358,FDU32,OUT017,2014.6548
2359,FDD47,OUT027,2014.6548
2360,DRF36,OUT035,2014.6548
2361,FDM21,OUT046,2014.6548
2362,FDV10,OUT018,2014.6548
2363,FDH60,OUT018,2014.6548
2364,FDX47,OUT010,2014.6548
2365,FDT19,OUT019,2014.6548
2366,FDO11,OUT045,2014.6548
2367,FDH24,OUT027,2014.6548
2368,FDL02,OUT018,2014.6548
2369,FDB02,OUT049,2014.6548
2370,FDA43,OUT046,2014.6548
2371,FDG52,OUT045,2014.6548
2372,DRC12,OUT013,2014.6548
2373,FDY37,OUT018,2014.6548
2374,NCU18,OUT045,2014.6548
2375,FDU09,OUT035,2014.6548
2376,DRJ25,OUT027,2014.6548
2377,DRE12,OUT018,2014.6548
2378,DRL47,OUT017,2014.6548
2379,DRK01,OUT046,2014.6548
2380,FDC22,OUT019,2014.6548
2381,FDG44,OUT013,2014.6548
2382,FDW04,OUT035,2014.6548
2383,FDK09,OUT049,2014.6548
2384,NCN43,OUT035,2014.6548
2385,FDG04,OUT049,2014.6548
2386,FDH32,OUT010,2014.6548
2387,DRI47,OUT017,2014.6548
2388,DRE15,OUT013,2014.6548
2389,FDY11,OUT035,2014.6548
2390,FDO60,OUT049,2014.6548
2391,FDQ20,OUT018,2014.6548
2392,FDO57,OUT027,2014.6548
2393,FDT14,OUT019,2014.6548
2394,FDA57,OUT049,2014.6548
2395,DRN35,OUT017,2014.6548
2396,FDJ03,OUT046,2014.6548
2397,FDX28,OUT017,2014.6548
2398,DRE25,OUT045,2014.6548
2399,FDR09,OUT046,2014.6548
2400,FDB23,OUT035,2014.6548
2401,FDO08,OUT045,2014.6548
2402,FDQ23,OUT049,2014.6548
2403,FDW04,OUT013,2014.6548
2404,DRK13,OUT010,2014.6548
2405,NCL17,OUT027,2014.6548
2406,FDY21,OUT035,2014.6548
2407,FDJ38,OUT027,2014.6548
2408,FDA37,OUT019,2014.6548
2409,FDV43,OUT013,2014.6548
2410,FDL36,OUT046,2014.6548
2411,FDD53,OUT045,2014.6548
2412,FDZ19,OUT010,2014.6548
2413,FDV21,OUT045,2014.6548
2414,NCL54,OUT018,2014.6548
2415,DRI47,OUT027,2014.6548
2416,DRG03,OUT049,2014.6548
2417,FDG21,OUT013,2014.6548
2418,FDW03,OUT018,2014.6548
2419,NCI55,OUT046,2014.6548
2420,DRC36,OUT019,2014.6548
2421,FDH22,OUT017,2014.6548
2422,FDV20,OUT045,2014.6548
2423,NCU41,OUT027,2014.6548
2424,FDN46,OUT027,2014.6548
2425,FDK50,OUT045,2014.6548
2426,NCA05,OUT027,2014.6548
2427,DRH01,OUT018,2014.6548
2428,FDT08,OUT018,2014.6548
2429,FDM08,OUT018,2014.6548
2430,FDZ07,OUT035,2014.6548
2431,FDS22,OUT017,2014.6548
2432,FDV35,OUT027,2014.6548
2433,FDI28,OUT010,2014.6548
2434,FDW58,OUT027,2014.6548
2435,FDT52,OUT045,2014.6548
2436,FDY34,OUT046,2014.6548
2437,FDR10,OUT046,2014.6548
2438,FDK57,OUT017,2014.6548
2439,FDR02,OUT027,2014.6548
2440,FDX49,OUT046,2014.6548
2441,FDQ20,OUT046,2014.6548
2442,DRK23,OUT045,2014.6548
2443,NCW06,OUT046,2014.6548
2444,FDR31,OUT017,2014.6548
2445,NCE43,OUT013,2014.6548
2446,DRO59,OUT027,2014.6548
2447,FDN09,OUT049,2014.6548
2448,FDR11,OUT046,2014.6548
2449,FDO57,OUT013,2014.6548
2450,NCX18,OUT017,2014.6548
2451,FDB05,OUT018,2014.6548
2452,FDQ08,OUT018,2014.6548
2453,NCG43,OUT035,2014.6548
2454,FDJ56,OUT013,2014.6548
2455,FDA13,OUT010,2014.6548
2456,FDO56,OUT017,2014.6548
2457,FDB37,OUT018,2014.6548
2458,FDZ02,OUT018,2014.6548
2459,FDQ24,OUT046,2014.6548
2460,FDM16,OUT013,2014.6548
2461,FDU35,OUT049,2014.6548
2462,FDT35,OUT035,2014.6548
2463,NCX30,OUT049,2014.6548
2464,FDG04,OUT017,2014.6548
2465,FDI12,OUT035,2014.6548
2466,FDE35,OUT035,2014.6548
2467,NCP14,OUT027,2014.6548
2468,NCY53,OUT045,2014.6548
2469,FDP49,OUT017,2014.6548
2470,FDQ04,OUT017,2014.6548
2471,FDM39,OUT035,2014.6548
2472,FDO58,OUT019,2014.6548
2473,FDC56,OUT017,2014.6548
2474,NCQ54,OUT046,2014.6548
2475,FDV10,OUT027,2014.6548
2476,NCK17,OUT046,2014.6548
2477,NCF55,OUT027,2014.6548
2478,FDV33,OUT013,2014.6548
2479,NCH29,OUT019,2014.6548
2480,FDA37,OUT027,2014.6548
2481,FDH46,OUT018,2014.6548
2482,FDS25,OUT035,2014.6548
2483,FDH04,OUT027,2014.6548
2484,FDX52,OUT046,2014.6548
2485,NCD42,OUT017,2014.6548
2486,FDW47,OUT017,2014.6548
2487,FDL25,OUT027,2014.6548
2488,NCJ06,OUT010,2014.6548
2489,FDY09,OUT013,2014.6548
2490,FDS40,OUT046,2014.6548
2491,FDH41,OUT017,2014.6548
2492,FDG38,OUT035,2014.6548
2493,FDU03,OUT027,2014.6548
2494,FDV20,OUT046,2014.6548
2495,DRB13,OUT045,2014.6548
2496,NCQ30,OUT013,2014.6548
2497,NCH06,OUT013,2014.6548
2498,FDU50,OUT018,2014.6548
2499,NCO42,OUT019,2014.6548
2500,FDW09,OUT018,2014.6548
2501,FDH04,OUT013,2014.6548
2502,FDC21,OUT045,2014.6548
2503,FDL21,OUT049,2014.6548
2504,FDM46,OUT010,2014.6548
2505,FDT22,OUT019,2014.6548
2506,FDB28,OUT035,2014.6548
2507,FDI12,OUT018,2014.6548
2508,FDA28,OUT045,2014.6548
2509,FDF59,OUT013,2014.6548
2510,FDM45,OUT027,2014.6548
2511,FDQ56,OUT017,2014.6548
2512,FDR46,OUT049,2014.6548
2513,FDT01,OUT013,2014.6548
2514,FDD16,OUT027,2014.6548
2515,NCU30,OUT010,2014.6548
2516,FDM40,OUT010,2014.6548
2517,FDI56,OUT035,2014.6548
2518,NCS30,OUT013,2014.6548
2519,FDU08,OUT017,2014.6548
2520,FDX51,OUT027,2014.6548
2521,FDA43,OUT045,2014.6548
2522,FDX59,OUT010,2014.6548
2523,FDC37,OUT018,2014.6548
2524,FDP58,OUT013,2014.6548
2525,NCY42,OUT035,2014.6548
2526,FDF21,OUT018,2014.6548
2527,FDU10,OUT027,2014.6548
2528,DRL47,OUT018,2014.6548
2529,FDA58,OUT018,2014.6548
2530,FDJ22,OUT049,2014.6548
2531,FDK50,OUT046,2014.6548
2532,FDO38,OUT035,2014.6548
2533,DRF60,OUT035,2014.6548
2534,NCZ42,OUT019,2014.6548
2535,FDD35,OUT049,2014.6548
2536,FDL25,OUT045,2014.6548
2537,FDJ16,OUT013,2014.6548
2538,DRK59,OUT049,2014.6548
2539,FDI50,OUT046,2014.6548
2540,NCB19,OUT045,2014.6548
2541,DRI37,OUT035,2014.6548
2542,FDA14,OUT027,2014.6548
2543,FDC08,OUT018,2014.6548
2544,FDS45,OUT046,2014.6548
2545,FDI21,OUT049,2014.6548
2546,DRJ47,OUT035,2014.6548
2547,DRE37,OUT027,2014.6548
2548,FDT55,OUT018,2014.6548
2549,NCG42,OUT027,2014.6548
2550,FDA31,OUT049,2014.6548
2551,NCW42,OUT046,2014.6548
2552,FDF50,OUT017,2014.6548
2553,FDK56,OUT049,2014.6548
2554,FDX10,OUT035,2014.6548
2555,NCK07,OUT027,2014.6548
2556,FDZ49,OUT017,2014.6548
2557,FDR33,OUT013,2014.6548
2558,FDO44,OUT018,2014.6548
2559,FDA20,OUT046,2014.6548
2560,NCL30,OUT045,2014.6548
2561,FDI05,OUT019,2014.6548
2562,FDQ12,OUT018,2014.6548
2563,FDH47,OUT017,2014.6548
2564,FDH34,OUT018,2014.6548
2565,FDF29,OUT046,2014.6548
2566,FDG40,OUT018,2014.6548
2567,NCE18,OUT017,2014.6548
2568,FDP21,OUT010,2014.6548
2569,FDY50,OUT013,2014.6548
2570,FDB36,OUT049,2014.6548
2571,NCZ29,OUT049,2014.6548
2572,FDU20,OUT018,2014.6548
2573,FDO56,OUT013,2014.6548
2574,FDW31,OUT049,2014.6548
2575,DRH59,OUT013,2014.6548
2576,NCB30,OUT017,2014.6548
2577,FDK43,OUT027,2014.6548
2578,FDW43,OUT045,2014.6548
2579,NCL19,OUT017,2014.6548
2580,FDJ27,OUT046,2014.6548
2581,FDC45,OUT046,2014.6548
2582,FDY40,OUT035,2014.6548
2583,NCM41,OUT035,2014.6548
2584,NCK18,OUT019,2014.6548
2585,FDP37,OUT049,2014.6548
2586,FDA27,OUT027,2014.6548
2587,NCX30,OUT035,2014.6548
2588,FDR09,OUT017,2014.6548
2589,FDG08,OUT027,2014.6548
2590,NCU30,OUT013,2014.6548
2591,FDB16,OUT017,2014.6548
2592,FDM16,OUT017,2014.6548
2593,FDC48,OUT013,2014.6548
2594,NCF18,OUT046,2014.6548
2595,FDU46,OUT018,2014.6548
2596,FDH41,OUT018,2014.6548
2597,NCN42,OUT010,2014.6548
2598,FDU49,OUT046,2014.6548
2599,FDB20,OUT027,2014.6548
2600,FDG50,OUT019,2014.6548
2601,FDW20,OUT045,2014.6548
2602,NCO55,OUT049,2014.6548
2603,FDX48,OUT046,2014.6548
2604,FDU48,OUT046,2014.6548
2605,FDR48,OUT019,2014.6548
2606,FDK27,OUT013,2014.6548
2607,FDT35,OUT013,2014.6548
2608,FDN12,OUT049,2014.6548
2609,NCE31,OUT019,2014.6548
2610,FDL21,OUT017,2014.6548
2611,FDV56,OUT017,2014.6548
2612,FDR16,OUT017,2014.6548
2613,NCP41,OUT049,2014.6548
2614,FDJ27,OUT013,2014.6548
2615,FDA07,OUT017,2014.6548
2616,FDK55,OUT049,2014.6548
2617,FDM33,OUT049,2014.6548
2618,FDY46,OUT046,2014.6548
2619,FDD36,OUT046,2014.6548
2620,FDB12,OUT027,2014.6548
2621,FDF28,OUT019,2014.6548
2622,NCE07,OUT019,2014.6548
2623,FDW50,OUT027,2014.6548
2624,NCW18,OUT017,2014.6548
2625,NCJ17,OUT019,2014.6548
2626,DRZ24,OUT010,2014.6548
2627,FDS07,OUT035,2014.6548
2628,NCW05,OUT010,2014.6548
2629,FDZ22,OUT018,2014.6548
2630,FDK02,OUT046,2014.6548
2631,FDZ45,OUT027,2014.6548
2632,FDL25,OUT046,2014.6548
2633,FDS08,OUT045,2014.6548
2634,NCZ42,OUT027,2014.6548
2635,FDX57,OUT035,2014.6548
2636,FDF21,OUT046,2014.6548
2637,FDJ56,OUT018,2014.6548
2638,FDX10,OUT013,2014.6548
2639,DRG48,OUT035,2014.6548
2640,DRN37,OUT046,2014.6548
2641,NCY41,OUT018,2014.6548
2642,FDN28,OUT045,2014.6548
2643,FDE34,OUT045,2014.6548
2644,FDR10,OUT045,2014.6548
2645,FDC32,OUT017,2014.6548
2646,DRG13,OUT046,2014.6548
2647,FDP59,OUT049,2014.6548
2648,NCT53,OUT010,2014.6548
2649,FDL57,OUT027,2014.6548
2650,FDN32,OUT010,2014.6548
2651,FDK09,OUT018,2014.6548
2652,FDA52,OUT010,2014.6548
2653,FDC57,OUT049,2014.6548
2654,FDI09,OUT035,2014.6548
2655,NCB07,OUT046,2014.6548
2656,FDP26,OUT035,2014.6548
2657,FDP40,OUT027,2014.6548
2658,FDL15,OUT013,2014.6548
2659,FDV07,OUT046,2014.6548
2660,FDS03,OUT017,2014.6548
2661,FDE50,OUT049,2014.6548
2662,FDQ15,OUT017,2014.6548
2663,FDQ33,OUT010,2014.6548
2664,FDT22,OUT013,2014.6548
2665,DRO35,OUT035,2014.6548
2666,FDJ41,OUT049,2014.6548
2667,FDQ27,OUT035,2014.6548
2668,FDC26,OUT017,2014.6548
2669,NCF43,OUT027,2014.6548
2670,NCR50,OUT035,2014.6548
2671,FDE39,OUT018,2014.6548
2672,FDN49,OUT027,2014.6548
2673,DRG11,OUT035,2014.6548
2674,NCA18,OUT049,2014.6548
2675,FDM36,OUT018,2014.6548
2676,FDW32,OUT017,2014.6548
2677,NCQ18,OUT010,2014.6548
2678,FDX14,OUT027,2014.6548
2679,FDD46,OUT017,2014.6548
2680,FDI34,OUT019,2014.6548
2681,NCJ17,OUT035,2014.6548
2682,FDB52,OUT035,2014.6548
2683,FDV55,OUT018,2014.6548
2684,FDC57,OUT046,2014.6548
2685,FDB29,OUT046,2014.6548
2686,NCO43,OUT035,2014.6548
2687,FDG44,OUT045,2014.6548
2688,FDJ34,OUT045,2014.6548
2689,FDH40,OUT049,2014.6548
2690,NCD07,OUT027,2014.6548
2691,FDB41,OUT017,2014.6548
2692,FDH47,OUT018,2014.6548
2693,DRK37,OUT035,2014.6548
2694,FDM25,OUT019,2014.6548
2695,NCX06,OUT045,2014.6548
2696,NCS05,OUT017,2014.6548
2697,FDS39,OUT045,2014.6548
2698,FDC47,OUT027,2014.6548
2699,FDG20,OUT013,2014.6548
2700,DRL23,OUT017,2014.6548
2701,FDY33,OUT013,2014.6548
2702,NCH18,OUT045,2014.6548
2703,FDX47,OUT035,2014.6548
2704,NCB06,OUT045,2014.6548
2705,FDP36,OUT049,2014.6548
2706,FDW44,OUT018,2014.6548
2707,NCU41,OUT018,2014.6548
2708,NCS17,OUT046,2014.6548
2709,FDD46,OUT035,2014.6548
2710,FDE45,OUT017,2014.6548
2711,FDI09,OUT017,2014.6548
2712,NCJ54,OUT010,2014.6548
2713,NCA29,OUT018,2014.6548
2714,NCN41,OUT027,2014.6548
2715,FDY34,OUT035,2014.6548
2716,NCG55,OUT035,2014.6548
2717,DRM49,OUT046,2014.6548
2718,NCB42,OUT049,2014.6548
2719,FDE58,OUT045,2014.6548
2720,DRJ25,OUT013,2014.6548
2721,FDS47,OUT010,2014.6548
2722,FDY21,OUT049,2014.6548
2723,NCI54,OUT013,2014.6548
2724,FDO24,OUT017,2014.6548
2725,FDY43,OUT035,2014.6548
2726,FDF35,OUT018,2014.6548
2727,NCP29,OUT019,2014.6548
2728,FDN28,OUT027,2014.6548
2729,FDJ50,OUT018,2014.6548
2730,FDQ14,OUT027,2014.6548
2731,FDC37,OUT035,2014.6548
2732,FDN08,OUT046,2014.6548
2733,FDD04,OUT035,2014.6548
2734,FDW34,OUT018,2014.6548
2735,FDP04,OUT017,2014.6548
2736,NCG07,OUT017,2014.6548
2737,NCN14,OUT018,2014.6548
2738,FDJ16,OUT045,2014.6548
2739,NCM42,OUT045,2014.6548
2740,NCF19,OUT046,2014.6548
2741,FDY21,OUT018,2014.6548
2742,FDY19,OUT035,2014.6548
2743,FDV09,OUT045,2014.6548
2744,FDA28,OUT013,2014.6548
2745,FDC38,OUT018,2014.6548
2746,FDL28,OUT045,2014.6548
2747,NCH43,OUT049,2014.6548
2748,NCN53,OUT045,2014.6548
2749,NCW05,OUT017,2014.6548
2750,NCO30,OUT018,2014.6548
2751,FDT04,OUT019,2014.6548
2752,FDB27,OUT018,2014.6548
2753,NCK07,OUT013,2014.6548
2754,NCA53,OUT013,2014.6548
2755,FDB33,OUT018,2014.6548
2756,FDU37,OUT017,2014.6548
2757,FDR13,OUT035,2014.6548
2758,FDE45,OUT049,2014.6548
2759,FDV37,OUT017,2014.6548
2760,FDX44,OUT019,2014.6548
2761,NCL06,OUT017,2014.6548
2762,FDJ28,OUT045,2014.6548
2763,FDX55,OUT049,2014.6548
2764,NCK17,OUT018,2014.6548
2765,FDH52,OUT035,2014.6548
2766,FDN13,OUT027,2014.6548
2767,FDK44,OUT018,2014.6548
2768,FDU16,OUT046,2014.6548
2769,FDZ07,OUT017,2014.6548
2770,NCN06,OUT027,2014.6548
2771,FDH02,OUT010,2014.6548
2772,NCW18,OUT045,2014.6548
2773,FDH57,OUT013,2014.6548
2774,FDV35,OUT045,2014.6548
2775,NCU29,OUT013,2014.6548
2776,NCP02,OUT046,2014.6548
2777,FDN44,OUT013,2014.6548
2778,FDX03,OUT018,2014.6548
2779,FDR11,OUT010,2014.6548
2780,FDA36,OUT046,2014.6548
2781,FDP58,OUT027,2014.6548
2782,FDH31,OUT045,2014.6548
2783,FDH34,OUT035,2014.6548
2784,FDS13,OUT035,2014.6548
2785,FDT01,OUT018,2014.6548
2786,FDY09,OUT049,2014.6548
2787,FDV33,OUT027,2014.6548
2788,NCW29,OUT010,2014.6548
2789,NCN17,OUT045,2014.6548
2790,FDX01,OUT046,2014.6548
2791,FDL03,OUT049,2014.6548
2792,DRL59,OUT049,2014.6548
2793,DRM11,OUT027,2014.6548
2794,FDA43,OUT049,2014.6548
2795,FDZ56,OUT010,2014.6548
2796,FDI44,OUT018,2014.6548
2797,FDB50,OUT013,2014.6548
2798,FDU15,OUT019,2014.6548
2799,NCJ19,OUT019,2014.6548
2800,FDD48,OUT013,2014.6548
2801,NCW42,OUT035,2014.6548
2802,FDL24,OUT017,2014.6548
2803,NCB30,OUT013,2014.6548
2804,FDK25,OUT013,2014.6548
2805,FDW28,OUT049,2014.6548
2806,FDD47,OUT017,2014.6548
2807,FDK16,OUT019,2014.6548
2808,FDW37,OUT046,2014.6548
2809,FDA48,OUT035,2014.6548
2810,FDA14,OUT017,2014.6548
2811,FDV15,OUT013,2014.6548
2812,FDN22,OUT049,2014.6548
2813,NCD55,OUT045,2014.6548
2814,FDY43,OUT013,2014.6548
2815,NCU05,OUT017,2014.6548
2816,FDF10,OUT035,2014.6548
2817,FDR39,OUT018,2014.6548
2818,FDG40,OUT013,2014.6548
2819,FDZ28,OUT019,2014.6548
2820,FDE02,OUT045,2014.6548
2821,FDU60,OUT049,2014.6548
2822,FDM21,OUT013,2014.6548
2823,FDV52,OUT019,2014.6548
2824,NCW06,OUT013,2014.6548
2825,FDX36,OUT035,2014.6548
2826,FDT35,OUT027,2014.6548
2827,NCL19,OUT010,2014.6548
2828,NCD31,OUT046,2014.6548
2829,FDE53,OUT019,2014.6548
2830,FDW58,OUT019,2014.6548
2831,DRF48,OUT046,2014.6548
2832,FDW57,OUT035,2014.6548
2833,DRH13,OUT017,2014.6548
2834,FDT33,OUT013,2014.6548
2835,DRK47,OUT027,2014.6548
2836,FDY22,OUT010,2014.6548
2837,FDC35,OUT019,2014.6548
2838,FDO03,OUT013,2014.6548
2839,FDF24,OUT045,2014.6548
2840,FDF56,OUT018,2014.6548
2841,FDD28,OUT013,2014.6548
2842,FDG53,OUT027,2014.6548
2843,FDO27,OUT019,2014.6548
2844,NCF54,OUT018,2014.6548
2845,FDC20,OUT027,2014.6548
2846,FDU10,OUT046,2014.6548
2847,DRA24,OUT018,2014.6548
2848,FDA02,OUT010,2014.6548
2849,FDG10,OUT017,2014.6548
2850,FDW39,OUT010,2014.6548
2851,FDP04,OUT019,2014.6548
2852,NCM55,OUT013,2014.6548
2853,FDG47,OUT045,2014.6548
2854,NCU41,OUT017,2014.6548
2855,NCK31,OUT017,2014.6548
2856,FDZ46,OUT045,2014.6548
2857,FDU13,OUT027,2014.6548
2858,NCF19,OUT045,2014.6548
2859,NCJ43,OUT013,2014.6548
2860,NCJ05,OUT045,2014.6548
2861,FDS04,OUT027,2014.6548
2862,FDX28,OUT010,2014.6548
2863,FDB41,OUT027,2014.6548
2864,FDG53,OUT046,2014.6548
2865,FDL15,OUT010,2014.6548
2866,FDQ08,OUT049,2014.6548
2867,DRN36,OUT013,2014.6548
2868,FDI46,OUT013,2014.6548
2869,FDG16,OUT027,2014.6548
2870,FDV32,OUT013,2014.6548
2871,FDF44,OUT010,2014.6548
2872,FDK04,OUT018,2014.6548
2873,NCA41,OUT013,2014.6548
2874,FDD51,OUT017,2014.6548
2875,NCZ53,OUT045,2014.6548
2876,FDP01,OUT027,2014.6548
2877,FDY25,OUT049,2014.6548
2878,FDB17,OUT018,2014.6548
2879,NCV54,OUT018,2014.6548
2880,FDJ32,OUT017,2014.6548
2881,FDA37,OUT049,2014.6548
2882,FDG35,OUT035,2014.6548
2883,NCM05,OUT018,2014.6548
2884,FDG45,OUT046,2014.6548
2885,FDH28,OUT013,2014.6548
2886,NCE18,OUT049,2014.6548
2887,FDH38,OUT045,2014.6548
2888,FDR56,OUT013,2014.6548
2889,FDH17,OUT027,2014.6548
2890,FDD39,OUT049,2014.6548
2891,FDB41,OUT049,2014.6548
2892,NCR53,OUT046,2014.6548
2893,FDX46,OUT017,2014.6548
2894,FDV28,OUT049,2014.6548
2895,FDA08,OUT018,2014.6548
2896,FDH45,OUT017,2014.6548
2897,NCS38,OUT010,2014.6548
2898,FDD40,OUT010,2014.6548
2899,DRM59,OUT035,2014.6548
2900,NCJ43,OUT018,2014.6548
2901,NCN29,OUT013,2014.6548
2902,NCC19,OUT045,2014.6548
2903,FDR56,OUT035,2014.6548
2904,FDZ43,OUT049,2014.6548
2905,FDJ32,OUT010,2014.6548
2906,DRH03,OUT017,2014.6548
2907,NCZ54,OUT035,2014.6548
2908,FDE26,OUT017,2014.6548
2909,FDS03,OUT045,2014.6548
2910,DRZ24,OUT019,2014.6548
2911,FDO48,OUT027,2014.6548
2912,FDW39,OUT049,2014.6548
2913,NCK05,OUT049,2014.6548
2914,NCK30,OUT017,2014.6548
2915,FDT27,OUT018,2014.6548
2916,FDS08,OUT019,2014.6548
2917,NCJ19,OUT049,2014.6548
2918,FDC58,OUT045,2014.6548
2919,DRE37,OUT013,2014.6548
2920,FDW02,OUT035,2014.6548
2921,FDJ02,OUT010,2014.6548
2922,FDX09,OUT045,2014.6548
2923,FDT31,OUT010,2014.6548
2924,FDI24,OUT049,2014.6548
2925,FDY09,OUT045,2014.6548
2926,FDV28,OUT045,2014.6548
2927,DRM47,OUT049,2014.6548
2928,FDT52,OUT019,2014.6548
2929,FDI48,OUT018,2014.6548
2930,FDY55,OUT017,2014.6548
2931,FDU48,OUT013,2014.6548
2932,FDN25,OUT045,2014.6548
2933,FDP20,OUT049,2014.6548
2934,FDJ15,OUT013,2014.6548
2935,FDD04,OUT018,2014.6548
2936,FDY58,OUT045,2014.6548
2937,FDR37,OUT018,2014.6548
2938,FDF44,OUT013,2014.6548
2939,FDD32,OUT045,2014.6548
2940,FDR57,OUT017,2014.6548
2941,DRG39,OUT027,2014.6548
2942,FDX15,OUT017,2014.6548
2943,DRN37,OUT045,2014.6548
2944,FDW40,OUT027,2014.6548
2945,FDB32,OUT049,2014.6548
2946,FDM40,OUT018,2014.6548
2947,FDE39,OUT027,2014.6548
2948,DRH49,OUT017,2014.6548
2949,FDT46,OUT049,2014.6548
2950,NCF06,OUT035,2014.6548
2951,FDP07,OUT017,2014.6548
2952,FDC04,OUT013,2014.6548
2953,FDZ32,OUT017,2014.6548
2954,FDD50,OUT045,2014.6548
2955,FDU56,OUT017,2014.6548
2956,FDV34,OUT017,2014.6548
2957,NCY41,OUT013,2014.6548
2958,NCK18,OUT046,2014.6548
2959,DRH25,OUT049,2014.6548
2960,FDT57,OUT046,2014.6548
2961,FDV56,OUT018,2014.6548
2962,FDV12,OUT045,2014.6548
2963,FDN52,OUT017,2014.6548
2964,FDX38,OUT035,2014.6548
2965,FDE47,OUT018,2014.6548
2966,NCO07,OUT013,2014.6548
2967,FDV09,OUT027,2014.6548
2968,FDZ23,OUT019,2014.6548
2969,DRH51,OUT018,2014.6548
2970,NCY54,OUT045,2014.6548
2971,DRG49,OUT013,2014.6548
