,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2244,NCO43,OUT049,0.1416229
2245,FDD59,OUT013,0.071069956
2246,FDQ10,OUT017,0.22315353
2247,FDW45,OUT035,0.206905
2248,NCK30,OUT049,0.29263613
2249,FDU31,OUT018,0.23019136
2250,NCQ17,OUT019,0.026039341
2251,FDN01,OUT017,0.21420473
2252,FDZ19,OUT049,0.20239092
2253,DRG37,OUT017,0.20590563
2254,FDE32,OUT045,0.034135498
2255,FDO34,OUT049,0.22773656
2256,FDM04,OUT019,0.026039341
2257,FDZ25,OUT049,0.20923445
2258,FDU08,OUT049,0.12453203
2259,NCW30,OUT045,0.3285927
2260,NCM18,OUT013,0.026039341
2261,FDS22,OUT035,0.063031405
2262,NCH18,OUT017,0.30134103
2263,FDC23,OUT013,0.2540576
2264,FDY46,OUT013,0.25489363
2265,NCU06,OUT046,0.24975325
2266,FDX57,OUT045,0.11056435
2267,FDX36,OUT027,0.45070326
2268,FDL16,OUT045,0.026039341
2269,FDT16,OUT010,0.041563343
2270,FDN16,OUT018,0.10303711
2271,FDC03,OUT046,0.23367389
2272,DRF60,OUT013,0.31002843
2273,FDS27,OUT027,0.3881324
2274,FDP33,OUT010,0.031235691
2275,FDJ36,OUT018,0.1167182
2276,NCR42,OUT013,0.026039341
2277,FDV14,OUT017,0.082275406
2278,NCP42,OUT035,0.25712058
2279,FDB50,OUT027,0.19459693
2280,NCC30,OUT027,0.3486134
2281,FDA23,OUT018,0.116349764
2282,FDW16,OUT017,0.12175929
2283,FDQ52,OUT010,0.026039341
2284,FDB58,OUT049,0.16336434
2285,NCP29,OUT049,0.08590543
2286,NCM05,OUT045,0.33420804
2287,FDO25,OUT013,0.26858652
2288,NCM54,OUT046,0.15949763
2289,NCL54,OUT046,0.20831305
2290,FDL39,OUT010,0.026039341
2291,FDF53,OUT018,0.18789822
2292,NCQ42,OUT035,0.17894582
2293,FDF58,OUT013,0.055552036
2294,FDZ04,OUT035,0.08677979
2295,FDE26,OUT019,0.026039341
2296,FDS60,OUT017,0.2326384
2297,FDV58,OUT017,0.23440157
2298,FDM04,OUT045,0.035888705
2299,FDE08,OUT035,0.20007782
2300,NCB43,OUT049,0.22302508
2301,FDU11,OUT010,0.026039341
2302,FDF22,OUT019,0.026039341
2303,FDE24,OUT013,0.15665169
2304,DRJ49,OUT046,0.17081974
2305,NCQ53,OUT035,0.30310905
2306,NCL41,OUT013,0.026039341
2307,FDR22,OUT013,0.120613866
2308,FDH04,OUT035,0.117070556
2309,DRH15,OUT045,0.026039341
2310,FDY40,OUT049,0.039820217
2311,NCI17,OUT035,0.14733113
2312,NCC18,OUT013,0.2420714
2313,FDY28,OUT027,0.44236138
2314,FDB45,OUT027,0.21689746
2315,NCL30,OUT018,0.15009534
2316,FDM10,OUT017,0.26154122
2317,FDH22,OUT027,0.2646755
2318,NCZ53,OUT017,0.24069975
2319,NCI18,OUT013,0.30733666
2320,FDH14,OUT027,0.30243042
2321,FDR36,OUT027,0.11950828
2322,FDW01,OUT045,0.18453676
2323,FDK02,OUT027,0.27379012
2324,FDJ02,OUT018,0.15449089
2325,FDU55,OUT013,0.3415605
2326,NCV18,OUT027,0.18082279
2327,FDH14,OUT018,0.14373791
2328,FDZ37,OUT045,0.09145737
2329,FDX49,OUT049,0.2588806
2330,NCD43,OUT046,0.12304716
2331,FDZ07,OUT013,0.035763163
2332,FDK43,OUT035,0.17669573
2333,FDR32,OUT018,0.23906171
2334,FDT39,OUT013,0.182037
2335,NCV54,OUT017,0.14427714
2336,FDF38,OUT018,0.031909946
2337,FDV60,OUT046,0.22767948
2338,FDH44,OUT027,0.3044361
2339,FDS21,OUT046,0.056360733
2340,NCL41,OUT045,0.036183428
2341,FDM46,OUT017,0.11285202
2342,FDU27,OUT045,0.037251987
2343,NCJ54,OUT017,0.28447217
2344,DRG51,OUT018,0.20769376
2345,NCA29,OUT019,0.026039341
2346,FDR47,OUT045,0.23920973
2347,NCL19,OUT027,0.27871102
2348,DRG01,OUT049,0.11112059
2349,FDG10,OUT046,0.051590897
2350,NCV05,OUT049,0.19467394
2351,NCH18,OUT019,0.029721588
2352,FDV14,OUT018,0.09332765
2353,DRJ23,OUT035,0.25059786
2354,DRJ11,OUT046,0.21752454
2355,FDZ03,OUT017,0.2313475
2356,FDI27,OUT010,0.026039341
2357,FDJ14,OUT018,0.07937687
2358,FDU32,OUT017,0.14100398
2359,FDD47,OUT027,0.34272847
2360,DRF36,OUT035,0.25612363
2361,FDM21,OUT046,0.26600122
2362,FDV10,OUT018,0.033445753
2363,FDH60,OUT018,0.20835565
2364,FDX47,OUT010,0.026039341
2365,FDT19,OUT019,0.026039341
2366,FDO11,OUT045,0.30621368
2367,FDH24,OUT027,0.33861327
2368,FDL02,OUT018,0.11455872
2369,FDB02,OUT049,0.21459098
2370,FDA43,OUT046,0.22960651
2371,FDG52,OUT045,0.038113214
2372,DRC12,OUT013,0.26304913
2373,FDY37,OUT018,0.14875798
2374,NCU18,OUT045,0.17465538
2375,FDU09,OUT035,0.08981335
2376,DRJ25,OUT027,0.099212624
2377,DRE12,OUT018,0.12849332
2378,DRL47,OUT017,0.14777951
2379,DRK01,OUT046,0.13101357
2380,FDC22,OUT019,0.026039341
2381,FDG44,OUT013,0.026039341
2382,FDW04,OUT035,0.17140551
2383,FDK09,OUT049,0.2749416
2384,NCN43,OUT035,0.1704568
2385,FDG04,OUT049,0.2232887
2386,FDH32,OUT010,0.026039341
2387,DRI47,OUT017,0.17975532
2388,DRE15,OUT013,0.04572396
2389,FDY11,OUT035,0.069826365
2390,FDO60,OUT049,0.026039341
2391,FDQ20,OUT018,0.0309009
2392,FDO57,OUT027,0.32283843
2393,FDT14,OUT019,0.026039341
2394,FDA57,OUT049,0.057071984
2395,DRN35,OUT017,0.026039341
2396,FDJ03,OUT046,0.053088203
2397,FDX28,OUT017,0.103927076
2398,DRE25,OUT045,0.12314109
2399,FDR09,OUT046,0.26509035
2400,FDB23,OUT035,0.29723588
2401,FDO08,OUT045,0.20549846
2402,FDQ23,OUT049,0.10403674
2403,FDW04,OUT013,0.14977328
2404,DRK13,OUT010,0.026039341
2405,NCL17,OUT027,0.29349124
2406,FDY21,OUT035,0.2707225
2407,FDJ38,OUT027,0.36922285
2408,FDA37,OUT019,0.026039341
2409,FDV43,OUT013,0.026039341
2410,FDL36,OUT046,0.0984846
2411,FDD53,OUT045,0.035055675
2412,FDZ19,OUT010,0.026039341
2413,FDV21,OUT045,0.1709147
2414,NCL54,OUT018,0.22569443
2415,DRI47,OUT027,0.2934802
2416,DRG03,OUT049,0.18205102
2417,FDG21,OUT013,0.1657918
2418,FDW03,OUT018,0.10715093
2419,NCI55,OUT046,0.14807817
2420,DRC36,OUT019,0.026039341
2421,FDH22,OUT017,0.15551697
2422,FDV20,OUT045,0.15933026
2423,NCU41,OUT027,0.3818376
2424,FDN46,OUT027,0.2321496
2425,FDK50,OUT045,0.20022383
2426,NCA05,OUT027,0.2977931
2427,DRH01,OUT018,0.20603703
2428,FDT08,OUT018,0.17947678
2429,FDM08,OUT018,0.23739125
2430,FDZ07,OUT035,0.07920046
2431,FDS22,OUT017,0.07266247
2432,FDV35,OUT027,0.35229427
2433,FDI28,OUT010,0.026039341
2434,FDW58,OUT027,0.2054579
2435,FDT52,OUT045,0.29491422
2436,FDY34,OUT046,0.20231049
2437,FDR10,OUT046,0.1963066
2438,FDK57,OUT017,0.14922637
2439,FDR02,OUT027,0.23431985
2440,FDX49,OUT046,0.26346508
2441,FDQ20,OUT046,0.026039341
2442,DRK23,OUT045,0.3225597
2443,NCW06,OUT046,0.21924335
2444,FDR31,OUT017,0.19396433
2445,NCE43,OUT013,0.21610148
2446,DRO59,OUT027,0.15990894
2447,FDN09,OUT049,0.3015859
2448,FDR11,OUT046,0.19633467
2449,FDO57,OUT013,0.20531869
2450,NCX18,OUT017,0.2529726
2451,FDB05,OUT018,0.30125406
2452,FDQ08,OUT018,0.051186644
2453,NCG43,OUT035,0.13721074
2454,FDJ56,OUT013,0.09686714
2455,FDA13,OUT010,0.026039341
2456,FDO56,OUT017,0.15728673
2457,FDB37,OUT018,0.24412243
2458,FDZ02,OUT018,0.0949877
2459,FDQ24,OUT046,0.28289342
2460,FDM16,OUT013,0.06740924
2461,FDU35,OUT049,0.10324673
2462,FDT35,OUT035,0.21348636
2463,NCX30,OUT049,0.29276264
2464,FDG04,OUT017,0.24514087
2465,FDI12,OUT035,0.1048108
2466,FDE35,OUT035,0.099852756
2467,NCP14,OUT027,0.2266175
2468,NCY53,OUT045,0.12584232
2469,FDP49,OUT017,0.060978793
2470,FDQ04,OUT017,0.026039341
2471,FDM39,OUT035,0.23634285
2472,FDO58,OUT019,0.026039341
2473,FDC56,OUT017,0.13208543
2474,NCQ54,OUT046,0.20204447
2475,FDV10,OUT027,0.08139784
2476,NCK17,OUT046,0.026039341
2477,NCF55,OUT027,0.0491523
2478,FDV33,OUT013,0.3175259
2479,NCH29,OUT019,0.026039341
2480,FDA37,OUT027,0.27427784
2481,FDH46,OUT018,0.106412746
2482,FDS25,OUT035,0.150962
2483,FDH04,OUT027,0.19521627
2484,FDX52,OUT046,0.23037392
2485,NCD42,OUT017,0.026039341
2486,FDW47,OUT017,0.14298636
2487,FDL25,OUT027,0.23002008
2488,NCJ06,OUT010,0.026039341
2489,FDY09,OUT013,0.24281
2490,FDS40,OUT046,0.026039341
2491,FDH41,OUT017,0.25840333
2492,FDG38,OUT035,0.10571903
2493,FDU03,OUT027,0.3800868
2494,FDV20,OUT046,0.15729287
2495,DRB13,OUT045,0.2316748
2496,NCQ30,OUT013,0.15400325
2497,NCH06,OUT013,0.32199982
2498,FDU50,OUT018,0.11561702
2499,NCO42,OUT019,0.026039341
2500,FDW09,OUT018,0.079778984
2501,FDH04,OUT013,0.09282313
2502,FDC21,OUT045,0.1252314
2503,FDL21,OUT049,0.05110426
2504,FDM46,OUT010,0.026039341
2505,FDT22,OUT019,0.026039341
2506,FDB28,OUT035,0.26117885
2507,FDI12,OUT018,0.10001121
2508,FDA28,OUT045,0.15342472
2509,FDF59,OUT013,0.16640797
2510,FDM45,OUT027,0.26126754
2511,FDQ56,OUT017,0.07695178
2512,FDR46,OUT049,0.1868776
2513,FDT01,OUT013,0.25991416
2514,FDD16,OUT027,0.15930182
2515,NCU30,OUT010,0.026039341
2516,FDM40,OUT010,0.026039341
2517,FDI56,OUT035,0.13496737
2518,NCS30,OUT013,0.15402175
2519,FDU08,OUT017,0.10744508
2520,FDX51,OUT027,0.38995457
2521,FDA43,OUT045,0.25055373
2522,FDX59,OUT010,0.026039341
2523,FDC37,OUT018,0.123401776
2524,FDP58,OUT013,0.26574495
2525,NCY42,OUT035,0.1948715
2526,FDF21,OUT018,0.20009257
2527,FDU10,OUT027,0.07139503
2528,DRL47,OUT018,0.14617004
2529,FDA58,OUT018,0.30616745
2530,FDJ22,OUT049,0.25124726
2531,FDK50,OUT046,0.1991125
2532,FDO38,OUT035,0.10967436
2533,DRF60,OUT035,0.3115442
2534,NCZ42,OUT019,0.026039341
2535,FDD35,OUT049,0.17743346
2536,FDL25,OUT045,0.09275755
2537,FDJ16,OUT013,0.026039341
2538,DRK59,OUT049,0.26598847
2539,FDI50,OUT046,0.26874542
2540,NCB19,OUT045,0.100626126
2541,DRI37,OUT035,0.09608002
2542,FDA14,OUT027,0.3160972
2543,FDC08,OUT018,0.23629439
2544,FDS45,OUT046,0.1259307
2545,FDI21,OUT049,0.08171954
2546,DRJ47,OUT035,0.23288313
2547,DRE37,OUT027,0.366746
2548,FDT55,OUT018,0.16593704
2549,NCG42,OUT027,0.26269194
2550,FDA31,OUT049,0.1954585
